,time,close,created_at,Positive_agg,Neutral_agg,Negative_agg,close_after_5min,close_before_5min,5min_ret,past_5min_mom,net,manual_word,Unnamed: 0,0,1,2,Unnamed: 0,Positive,Neutral,Negative
281,2022-11-17 11:45:00-05:00,183.7088,2022-11-17 16:45:00+00:00,0.24683958500000003,0.6255974172727273,0.12756300117727273,183.4005,183.5246,-0.0016781994112421428,0.0010036801605888268,0.1192765838227273,loathly,281,0.10204811,0.48338136,0.41457054,281,0.10204811,0.48338136,0.41457054
282,2022-11-17 11:50:00-05:00,183.4005,2022-11-17 16:50:00+00:00,0.28142714504347827,0.56952269,0.1490501415652174,183.375,183.7088,-0.000139039969901944,-0.0016781994112421428,0.13237700347826087,harangue,282,0.098019935,0.6014786,0.30050144,282,0.098019935,0.6014786,0.30050144
283,2022-11-17 11:55:00-05:00,183.375,2022-11-17 16:55:00+00:00,0.22864587335,0.64118262125,0.1301715766,184.1802,183.4005,0.004391002044989767,-0.000139039969901944,0.09847429675,elated,283,0.13716638,0.7029066,0.15992709,283,0.13716638,0.7029066,0.15992709
284,2022-11-17 12:00:00-05:00,184.1802,2022-11-17 17:00:00+00:00,0.18196553137,0.5848676810000001,0.23316680085,184.79,183.375,0.003310887923891892,0.004391002044989767,-0.051201269480000006,beckon,284,0.13821357,0.7326767,0.1291097,284,0.13821357,0.7326767,0.1291097
285,2022-11-17 12:05:00-05:00,184.79,2022-11-17 17:05:00+00:00,0.21121975753333333,0.6292610646666666,0.15951917795333334,184.58,184.1802,-0.0011364251312299123,0.003310887923891892,0.05170057957999999,dubitable,285,0.2856822,0.62725765,0.08706024,285,0.2856822,0.62725765,0.08706024
286,2022-11-17 12:10:00-05:00,184.58,2022-11-17 17:10:00+00:00,0.3268913986,0.5430847605,0.130023802175,184.8871,184.79,0.0016637772239678217,-0.0011364251312299123,0.19686759642499999,liberation,286,0.19539705,0.6624201,0.14218299,286,0.19539705,0.6624201,0.14218299
287,2022-11-17 12:15:00-05:00,184.8871,2022-11-17 17:15:00+00:00,0.16261024937142857,0.6507481147619048,0.18664162090476188,184.2699,184.58,-0.003338253453053275,0.0016637772239678217,-0.024031371533333318,tempest,287,0.09260688,0.80824137,0.099151745,287,0.09260688,0.80824137,0.099151745
288,2022-11-17 12:20:00-05:00,184.2699,2022-11-17 17:20:00+00:00,0.1368595627142857,0.6413952564285715,0.22174513257142858,183.895,184.8871,-0.00203451567510482,-0.003338253453053275,-0.08488556985714288,poisonously,288,0.04786883,0.31845018,0.63368106,288,0.04786883,0.31845018,0.63368106
289,2022-11-17 12:25:00-05:00,183.895,2022-11-17 17:25:00+00:00,0.10835315485714285,0.6950055885714287,0.19664126157142858,183.98,184.2699,0.0004622202887516469,-0.00203451567510482,-0.08828810671428573,empowerment,289,0.3403948,0.59306425,0.06654096,289,0.3403948,0.59306425,0.06654096
290,2022-11-17 12:30:00-05:00,183.98,2022-11-17 17:30:00+00:00,0.05507702169999999,0.762825827,0.1820971441,183.6399,183.895,-0.0018485704967929895,0.0004622202887516469,-0.1270201224,doubt,290,0.088449374,0.53536224,0.37618834,290,0.088449374,0.53536224,0.37618834
291,2022-11-17 12:35:00-05:00,183.6399,2022-11-17 17:35:00+00:00,0.15778930266666666,0.719418636,0.12279204964,183.7836,183.98,0.0007825096833531386,-0.0018485704967929895,0.03499725302666666,appreciate,291,0.7461012,0.22772525,0.026173476,291,0.7461012,0.22772525,0.026173476
292,2022-11-17 12:40:00-05:00,183.7836,2022-11-17 17:40:00+00:00,0.2224912035,0.6922463475,0.0852624435625,183.64,183.6399,-0.000781353722530298,0.0007825096833531386,0.1372287599375,prejudice,292,0.06431703,0.5677539,0.36792913,292,0.06431703,0.5677539,0.36792913
293,2022-11-17 12:45:00-05:00,183.64,2022-11-17 17:45:00+00:00,0.2119473712352941,0.6722965264705882,0.11575616951764706,183.9077,183.7836,0.0014577434110216725,-0.000781353722530298,0.09619120171764706,fastest,293,0.6652904,0.30155468,0.033154886,293,0.6652904,0.30155468,0.033154886
294,2022-11-17 12:50:00-05:00,183.9077,2022-11-17 17:50:00+00:00,0.22292440510526315,0.7043861147368421,0.0726895573263158,184.15,183.64,0.001317508728563288,0.0014577434110216725,0.15023484777894736,award,294,0.38375294,0.55048114,0.0657658,294,0.38375294,0.55048114,0.0657658
295,2022-11-17 12:55:00-05:00,184.15,2022-11-17 17:55:00+00:00,0.2254183890588235,0.6715279105882354,0.10305375061764706,184.25,183.9077,0.0005430355688296196,0.001317508728563288,0.12236463844117644,irreplaceable,295,0.053811252,0.3399979,0.6061908,295,0.053811252,0.3399979,0.6061908
296,2022-11-17 13:00:00-05:00,184.25,2022-11-17 18:00:00+00:00,0.16056549773913043,0.7075301421739131,0.13190438493913043,184.5499,184.15,0.0016276797829037903,0.0005430355688296196,0.0286611128,festive,296,0.5933953,0.383725,0.022879645,296,0.5933953,0.383725,0.022879645
297,2022-11-17 13:05:00-05:00,184.5499,2022-11-17 18:05:00+00:00,0.2822018076818182,0.6655634811363637,0.05223476699545455,184.2,184.25,-0.0018959641809614958,0.0016276797829037903,0.22996704068636364,shimmy,297,0.18432827,0.7082719,0.107399754,297,0.18432827,0.7082719,0.107399754
298,2022-11-17 13:10:00-05:00,184.2,2022-11-17 18:10:00+00:00,0.3222201939166667,0.5779517966666666,0.09982800400833335,184.38,184.5499,0.00097719869706836,-0.0018959641809614958,0.22239218990833332,loveliness,298,0.15008715,0.50090045,0.34901243,298,0.15008715,0.50090045,0.34901243
299,2022-11-17 13:15:00-05:00,184.38,2022-11-17 18:15:00+00:00,0.17656471442727273,0.5794808877272727,0.2439543973636364,184.5817,184.2,0.001093936435622167,0.00097719869706836,-0.06738968293636366,ingenious,299,0.66297823,0.29919997,0.037821807,299,0.66297823,0.29919997,0.037821807
300,2022-11-17 13:20:00-05:00,184.5817,2022-11-17 18:20:00+00:00,0.2694171145,0.665527705,0.0650551977,185.09,184.38,0.00275379411935206,0.001093936435622167,0.2043619168,decisiveness,300,0.18923442,0.643613,0.16715267,300,0.18923442,0.643613,0.16715267
301,2022-11-17 13:25:00-05:00,185.09,2022-11-17 18:25:00+00:00,0.29656615614285714,0.5535106471428571,0.1499231823857143,184.8934,184.5817,-0.001062185963585205,0.00275379411935206,0.14664297375714283,lesser-known,301,0.11421055,0.7451735,0.14061597,301,0.11421055,0.7451735,0.14061597
302,2022-11-17 13:30:00-05:00,184.8934,2022-11-17 18:30:00+00:00,0.2717417424285714,0.6700296542857143,0.05822858932857143,184.949,185.09,0.00030071381671814557,-0.001062185963585205,0.21351315309999996,humane,302,0.051556423,0.24575701,0.70268655,302,0.051556423,0.24575701,0.70268655
303,2022-11-17 13:35:00-05:00,184.949,2022-11-17 18:35:00+00:00,0.14783732,0.6646987406153847,0.18746392951538463,185.5322,184.8934,0.0031533017210148007,0.00030071381671814557,-0.03962660951538463,sweetheart,303,0.82768536,0.14543326,0.026881387,303,0.82768536,0.14543326,0.026881387
304,2022-11-17 13:40:00-05:00,185.5322,2022-11-17 18:40:00+00:00,0.16285041345714285,0.5319937818571429,0.30515579842857143,185.49,184.949,-0.00022745377891264518,0.0031533017210148007,-0.14230538497142858,precipitous,304,0.30058283,0.55312437,0.14629275,304,0.30058283,0.55312437,0.14629275
305,2022-11-17 13:45:00-05:00,185.49,2022-11-17 18:45:00+00:00,0.14758366816666665,0.7019068794166667,0.150509445775,184.94,185.5322,-0.0029651194134455716,-0.00022745377891264518,-0.0029257776083333464,debaucher,305,0.10252187,0.8042034,0.09327476,305,0.10252187,0.8042034,0.09327476
306,2022-11-17 13:50:00-05:00,184.94,2022-11-17 18:50:00+00:00,0.034940434,0.45249901,0.5125605502,184.56,185.49,-0.0020547204498756466,-0.0029651194134455716,-0.4776201162,enemies,306,0.061756212,0.7101924,0.22805144,306,0.061756212,0.7101924,0.22805144
307,2022-11-17 13:55:00-05:00,184.56,2022-11-17 18:55:00+00:00,0.22568724699999998,0.505836861,0.26847583989999996,184.7216,184.94,0.0008755960121369366,-0.0020547204498756466,-0.04278859289999998,solicitous,307,0.044809323,0.3203391,0.6348515,307,0.044809323,0.3203391,0.6348515
308,2022-11-17 14:00:00-05:00,184.7216,2022-11-17 19:00:00+00:00,0.4414450267142857,0.4481825657142857,0.11037242545714286,184.495,184.56,-0.001226710898996064,0.0008755960121369366,0.33107260125714283,mulish,308,0.1603708,0.7437701,0.095859125,308,0.1603708,0.7437701,0.095859125
309,2022-11-17 14:05:00-05:00,184.495,2022-11-17 19:05:00+00:00,0.20301349200000002,0.7446619167499999,0.05232458383000001,183.88,184.7216,-0.0033334236700182096,-0.001226710898996064,0.15068890817000002,inequality,309,0.17086092,0.63912416,0.19001499,309,0.17086092,0.63912416,0.19001499
310,2022-11-17 14:10:00-05:00,183.88,2022-11-17 19:10:00+00:00,0.227224111375,0.589099125625,0.1836767350125,183.365,184.495,-0.0028007396127909256,-0.0033334236700182096,0.0435473763625,predatory,310,0.09887829,0.58702916,0.31409252,310,0.09887829,0.58702916,0.31409252
311,2022-11-17 14:15:00-05:00,183.365,2022-11-17 19:15:00+00:00,0.22550663885714287,0.7559211157142858,0.01857222707142857,182.79,183.88,-0.0031358219943828924,-0.0028007396127909256,0.20693441178571428,restless,311,0.14273433,0.543952,0.31331363,311,0.14273433,0.543952,0.31331363
312,2022-11-17 14:20:00-05:00,182.79,2022-11-17 19:20:00+00:00,0.371925485625,0.515594076875,0.11248038543750001,182.82,183.365,0.000164122763827379,-0.0031358219943828924,0.2594451001875,creative,312,0.36119035,0.5466306,0.092178956,312,0.36119035,0.5466306,0.092178956
313,2022-11-17 14:25:00-05:00,182.82,2022-11-17 19:25:00+00:00,0.3144309786818182,0.6090545067272727,0.07651448914545454,182.57,182.79,-0.0013674652663822062,0.000164122763827379,0.23791648953636363,hates,313,0.11088246,0.44427484,0.4448427,313,0.11088246,0.44427484,0.4448427
314,2022-11-17 14:30:00-05:00,182.57,2022-11-17 19:30:00+00:00,0.20389746325,0.66098849275,0.13511402983333334,181.6701,182.82,-0.004929068302568895,-0.0013674652663822062,0.06878343341666665,hegemonistic,314,0.092981316,0.61461776,0.29240087,314,0.092981316,0.61461776,0.29240087
315,2022-11-17 14:35:00-05:00,181.6701,2022-11-17 19:35:00+00:00,0.3214708743333333,0.5696043028571429,0.10892478339047619,181.58,182.57,-0.0004959539296779392,-0.004929068302568895,0.21254609094285715,fall,315,0.2243787,0.62167,0.15395126,315,0.2243787,0.62167,0.15395126
316,2022-11-17 14:40:00-05:00,181.58,2022-11-17 19:40:00+00:00,0.13384714033333334,0.4807977744444444,0.3853551155111111,181.94,181.6701,0.001982597202335068,-0.0004959539296779392,-0.2515079751777778,seasoned,316,0.20336917,0.7272509,0.06937984,316,0.20336917,0.7272509,0.06937984
317,2022-11-17 14:45:00-05:00,181.94,2022-11-17 19:45:00+00:00,0.2949743526375,0.4483052134375,0.2567204418875,182.15,181.58,0.0011542266681323632,0.001982597202335068,0.03825391075000001,fanfare,317,0.079798184,0.7476717,0.17253011,317,0.079798184,0.7476717,0.17253011
318,2022-11-17 14:50:00-05:00,182.15,2022-11-17 19:50:00+00:00,0.34534132305555554,0.5386889383333333,0.11596972076666666,182.33,181.94,0.000988196541312103,0.0011542266681323632,0.22937160228888887,prowess,318,0.15005264,0.7060268,0.14392062,318,0.15005264,0.7060268,0.14392062
319,2022-11-17 14:55:00-05:00,182.33,2022-11-17 19:55:00+00:00,0.29235648307142853,0.4683024114285714,0.23934106867142857,181.8253,182.15,-0.002768057916963773,0.000988196541312103,0.05301541439999996,loathe,319,0.10153393,0.48835766,0.41010842,319,0.10153393,0.48835766,0.41010842
320,2022-11-17 15:00:00-05:00,181.8253,2022-11-17 20:00:00+00:00,0.22105971135294117,0.5856877052941176,0.1932525743882353,182.1191,182.33,0.0016158367399916607,-0.002768057916963773,0.02780713696470588,loving,320,0.7218439,0.2270152,0.05114094,320,0.7218439,0.2270152,0.05114094
321,2022-11-17 15:05:00-05:00,182.1191,2022-11-17 20:05:00+00:00,0.3228446700434783,0.5375037351304348,0.13965159172608696,181.7801,181.8253,-0.00186141925805694,0.0016158367399916607,0.18319307831739132,gross,321,0.06441522,0.27290887,0.662676,321,0.06441522,0.27290887,0.662676
322,2022-11-17 15:10:00-05:00,181.7801,2022-11-17 20:10:00+00:00,0.40360246141666667,0.42745037533333335,0.16894716683333333,181.22,182.1191,-0.0030811953563674166,-0.00186141925805694,0.23465529458333334,demonic,322,0.085177846,0.41083848,0.50398374,322,0.085177846,0.41083848,0.50398374
323,2022-11-17 15:15:00-05:00,181.22,2022-11-17 20:15:00+00:00,0.44666428169230765,0.44375222000000003,0.10958349283846155,181.36,181.7801,0.0007725416620683045,-0.0030811953563674166,0.33708078885384607,dazzling,323,0.59181064,0.36721063,0.040978674,323,0.59181064,0.36721063,0.040978674
324,2022-11-17 15:20:00-05:00,181.36,2022-11-17 20:20:00+00:00,0.3510074337142857,0.44254785407142855,0.20644469518571426,181.3101,181.22,-0.0002751433612704357,0.0007725416620683045,0.14456273852857146,obsolete,324,0.115724795,0.6494951,0.23478018,324,0.115724795,0.6494951,0.23478018
325,2022-11-17 15:25:00-05:00,181.3101,2022-11-17 20:25:00+00:00,0.3139260556923077,0.5001872223076923,0.18588672163846154,181.1533,181.36,-0.0008648166869910101,-0.0002751433612704357,0.12803933405384615,villian,325,0.22639766,0.7244264,0.049175948,325,0.22639766,0.7244264,0.049175948
326,2022-11-17 15:30:00-05:00,181.1533,2022-11-17 20:30:00+00:00,0.21016482808333334,0.6241002933333334,0.16573484970833333,181.595,181.3101,0.0024382663743911515,-0.0008648166869910101,0.04442997837500001,monumental,326,0.32404834,0.6139147,0.06203684,326,0.32404834,0.6139147,0.06203684
327,2022-11-17 15:35:00-05:00,181.595,2022-11-17 20:35:00+00:00,0.08633097045454545,0.79693331,0.11673567186363637,181.32,181.1533,-0.0015143588755197612,0.0024382663743911515,-0.03040470140909092,creaks,327,0.14055434,0.653313,0.2061327,327,0.14055434,0.653313,0.2061327
328,2022-11-17 15:40:00-05:00,181.32,2022-11-17 20:40:00+00:00,0.373693243,0.3284458942857143,0.29786085482857144,181.965,181.595,0.0035572468563864756,-0.0015143588755197612,0.07583238817142857,overtakes,328,0.10817139,0.8127616,0.07906707,328,0.10817139,0.8127616,0.07906707
329,2022-11-17 15:45:00-05:00,181.965,2022-11-17 20:45:00+00:00,0.36215313,0.4671623842857143,0.17068451837142856,182.8242,181.32,0.0047217871568707714,0.0035572468563864756,0.19146861162857143,kindliness,329,0.5781008,0.31847855,0.10342052,329,0.5781008,0.31847855,0.10342052
330,2022-11-17 15:50:00-05:00,182.8242,2022-11-17 20:50:00+00:00,0.19121691429999998,0.719196795,0.08958628853,182.725,181.965,-0.0005425977523763059,0.0047217871568707714,0.10163062576999998,impatiently,330,0.21238396,0.6358029,0.1518131,330,0.21238396,0.6358029,0.1518131
331,2022-11-17 15:55:00-05:00,182.725,2022-11-17 20:55:00+00:00,0.2510664109230769,0.5453808430769231,0.20355275329230768,183.14,182.8242,0.00227117252702147,-0.0005425977523763059,0.04751365763076923,personalized,331,0.2505156,0.64320445,0.10627997,331,0.2505156,0.64320445,0.10627997
332,2022-11-18 09:05:00-05:00,185.48,2022-11-18 14:05:00+00:00,0.209315640578125,0.67904078359375,0.111643586065625,185.33,185.35,-0.0008087125296526443,0.0007013757755596206,0.0976720545125,passiveness,332,0.33769035,0.5197041,0.1426055,332,0.33769035,0.5197041,0.1426055
333,2022-11-18 09:10:00-05:00,185.33,2022-11-18 14:10:00+00:00,0.3031067335,0.493794428,0.20309887987000003,185.32,185.48,-5.3957804996618286e-05,-0.0008087125296526443,0.10000785362999998,cheat,333,0.1651605,0.55737126,0.27746823,333,0.1651605,0.55737126,0.27746823
334,2022-11-18 09:15:00-05:00,185.32,2022-11-18 14:15:00+00:00,0.360884194,0.514423,0.12469280550526314,185.25,185.33,-0.00037772501618815735,-5.3957804996618286e-05,0.23619138849473686,submissive,334,0.18335259,0.69426364,0.122383706,334,0.18335259,0.69426364,0.122383706
335,2022-11-18 09:20:00-05:00,185.25,2022-11-18 14:20:00+00:00,0.42109027811111116,0.41393095844444444,0.16497870497777775,185.1,185.32,-0.0008097165991902688,-0.00037772501618815735,0.25611157313333344,downsides,335,0.15468068,0.6786518,0.1666675,335,0.15468068,0.6786518,0.1666675
336,2022-11-18 09:25:00-05:00,185.1,2022-11-18 14:25:00+00:00,0.3342150159090909,0.4672507618181818,0.19853418167272727,184.95,185.25,-0.0008103727714748876,-0.0008097165991902688,0.13568083423636365,painfull,336,0.03758866,0.18131003,0.7811012,336,0.03758866,0.18131003,0.7811012
337,2022-11-18 09:30:00-05:00,184.95,2022-11-18 14:30:00+00:00,0.20211899012,0.6625024476,0.13537853247599999,182.62,185.1,-0.01259799945931328,-0.0008103727714748876,0.06674045764400002,grapple,337,0.1466637,0.8096026,0.04373358,337,0.1466637,0.8096026,0.04373358
338,2022-11-18 09:35:00-05:00,182.62,2022-11-18 14:35:00+00:00,0.23019610999999998,0.6205439668421052,0.14925991853157897,181.0,184.95,-0.008870879421750133,-0.01259799945931328,0.08093619146842101,forbidding,338,0.087003015,0.70371497,0.20928217,338,0.087003015,0.70371497,0.20928217
339,2022-11-18 09:40:00-05:00,181.0,2022-11-18 14:40:00+00:00,0.30061779747058825,0.5127776979411764,0.1866044777764706,180.8617,182.62,-0.0007640883977899637,-0.008870879421750133,0.11401331969411765,unfairly,339,0.033944223,0.4441778,0.52187794,339,0.033944223,0.4441778,0.52187794
340,2022-11-18 09:45:00-05:00,180.8617,2022-11-18 14:45:00+00:00,0.1579385239347826,0.5547838826086956,0.28727758294782607,180.04,181.0,-0.004543250450482428,-0.0007640883977899637,-0.12933905901304346,sucks,340,0.078295246,0.29859537,0.62310934,340,0.078295246,0.29859537,0.62310934
341,2022-11-18 09:50:00-05:00,180.04,2022-11-18 14:50:00+00:00,0.2148217348125,0.636134695,0.14904356210625,180.4319,180.8617,0.0021767385025550645,-0.004543250450482428,0.06577817270625,patiently,341,0.46795228,0.4870185,0.04502917,341,0.46795228,0.4870185,0.04502917
342,2022-11-18 09:55:00-05:00,180.4319,2022-11-18 14:55:00+00:00,0.16619428692857144,0.6260800664761904,0.20772564855714287,179.66,180.04,-0.004278068346007635,0.0021767385025550645,-0.041531361628571434,counterproductive,342,0.12223338,0.59842676,0.27933994,342,0.12223338,0.59842676,0.27933994
343,2022-11-18 10:00:00-05:00,179.66,2022-11-18 15:00:00+00:00,0.273847409,0.49439737552941176,0.23175521166470586,178.71,180.4319,-0.005287765779806275,-0.004278068346007635,0.042092197335294124,slaughter,343,0.21144576,0.5962519,0.19230239,343,0.21144576,0.5962519,0.19230239
344,2022-11-18 10:05:00-05:00,178.71,2022-11-18 15:05:00+00:00,0.20564658539583333,0.5157767817916666,0.2785766051875,178.55,179.66,-0.0008953052431313058,-0.005287765779806275,-0.07293001979166666,subdued,344,0.17128727,0.7590871,0.0696255,344,0.17128727,0.7590871,0.0696255
345,2022-11-18 10:10:00-05:00,178.55,2022-11-18 15:10:00+00:00,0.15388125897727273,0.6355160512727273,0.21060267101818184,178.06,178.71,-0.0027443293195184015,-0.0008953052431313058,-0.05672141204090911,foolishness,345,0.0551794,0.26748085,0.6773398,345,0.0551794,0.26748085,0.6773398
346,2022-11-18 10:15:00-05:00,178.06,2022-11-18 15:15:00+00:00,0.20163068984,0.52657960376,0.27178970575600003,178.185,178.55,0.0007020105582387082,-0.0027443293195184015,-0.07015901591600004,salutary,346,0.22604664,0.677031,0.096922316,346,0.22604664,0.677031,0.096922316
347,2022-11-18 10:20:00-05:00,178.185,2022-11-18 15:20:00+00:00,0.3002369981958333,0.5007995033333333,0.19896351123333333,178.3106,178.06,0.0007048853719449077,0.0007020105582387082,0.10127348696249999,bonny,347,0.33099914,0.5986773,0.07032357,347,0.33099914,0.5986773,0.07032357
348,2022-11-18 10:25:00-05:00,178.3106,2022-11-18 15:25:00+00:00,0.20918617096551725,0.5896362603448276,0.20117756700689657,177.85,178.185,-0.0025831330274251885,0.0007048853719449077,0.008008603958620686,equivocal,348,0.2569146,0.6601276,0.082957916,348,0.2569146,0.6601276,0.082957916
349,2022-11-18 10:30:00-05:00,177.85,2022-11-18 15:30:00+00:00,0.34209899721052633,0.5212669912105263,0.13663398915263159,178.61,178.3106,0.0042732639865055155,-0.0025831330274251885,0.20546500805789475,windfall,349,0.1634126,0.7031091,0.13347846,349,0.1634126,0.7031091,0.13347846
350,2022-11-18 10:35:00-05:00,178.61,2022-11-18 15:35:00+00:00,0.22243849869166665,0.513017935,0.26454354470833336,179.42,177.85,0.004535020435585846,0.0042732639865055155,-0.0421050460166667,adore,350,0.23402435,0.6963483,0.06962739,350,0.23402435,0.6963483,0.06962739
351,2022-11-18 10:40:00-05:00,179.42,2022-11-18 15:40:00+00:00,0.22897769033333334,0.5255252499999999,0.2454970463611111,179.445,178.61,0.00013933786645869972,0.004535020435585846,-0.016519356027777765,golden,351,0.6257208,0.328156,0.046123166,351,0.6257208,0.328156,0.046123166
352,2022-11-18 10:45:00-05:00,179.445,2022-11-18 15:45:00+00:00,0.2235547445888889,0.6432777855555556,0.1331674359666667,178.31,179.42,-0.006325057817158419,0.00013933786645869972,0.09038730862222222,infamous,352,0.19376257,0.665359,0.1408783,352,0.19376257,0.665359,0.1408783
353,2022-11-18 10:50:00-05:00,178.31,2022-11-18 15:50:00+00:00,0.238835228065,0.6341009675,0.1270638023,178.4185,179.445,0.0006084908305759029,-0.006325057817158419,0.11177142576499999,subsidizing,353,0.06914768,0.61908036,0.3117719,353,0.06914768,0.61908036,0.3117719
354,2022-11-18 10:55:00-05:00,178.4185,2022-11-18 15:55:00+00:00,0.3651594105,0.5929531714285714,0.04188741828571429,177.115,178.31,-0.0073058567357083826,0.0006084908305759029,0.3232719922142857,ignominious,354,0.029344635,0.17525634,0.795399,354,0.029344635,0.17525634,0.795399
355,2022-11-18 11:00:00-05:00,177.115,2022-11-18 16:00:00+00:00,0.17917789503125,0.512904414375,0.30791770006874997,177.06,178.4185,-0.00031053270473990757,-0.0073058567357083826,-0.12873980503749996,dishonorablely,355,0.055724688,0.5654407,0.37883452,355,0.055724688,0.5654407,0.37883452
356,2022-11-18 11:05:00-05:00,177.06,2022-11-18 16:05:00+00:00,0.17922918051612904,0.5865922812903226,0.23417851993548386,177.72,177.115,0.0037275499830564662,-0.00031053270473990757,-0.054949339419354815,ideally,356,0.36673906,0.5540763,0.07918471,356,0.36673906,0.5540763,0.07918471
357,2022-11-18 11:10:00-05:00,177.72,2022-11-18 16:10:00+00:00,0.21940691345294117,0.3981845835294118,0.38240846647058824,177.841,177.06,0.0006808462750393929,0.0037275499830564662,-0.16300155301764707,panoramic,357,0.30777192,0.658097,0.034131125,357,0.30777192,0.658097,0.034131125
358,2022-11-18 11:15:00-05:00,177.841,2022-11-18 16:15:00+00:00,0.28744879191666667,0.5521608991666667,0.16039029085,178.74,177.72,0.005055077288139476,0.0006808462750393929,0.12705850106666666,righteous,358,0.31224397,0.44765455,0.24010155,358,0.31224397,0.44765455,0.24010155
359,2022-11-18 11:20:00-05:00,178.74,2022-11-18 16:20:00+00:00,0.3527374387142857,0.500320319,0.14694226680714287,178.52,177.841,-0.0012308380888441661,0.005055077288139476,0.20579517190714283,banal,359,0.17195092,0.66875935,0.15928987,359,0.17195092,0.66875935,0.15928987
360,2022-11-18 11:25:00-05:00,178.52,2022-11-18 16:25:00+00:00,0.2933012500769231,0.6493557799999999,0.05734292292307692,178.68,178.74,0.0008962581223392885,-0.0012308380888441661,0.23595832715384618,persevere,360,0.0813337,0.80185753,0.11680879,360,0.0813337,0.80185753,0.11680879
361,2022-11-18 11:30:00-05:00,178.68,2022-11-18 16:30:00+00:00,0.3113240083846154,0.5358770915384615,0.1527989148076923,178.4201,178.52,-0.0014545556301769347,0.0008962581223392885,0.15852509357692307,upset,361,0.07050582,0.51360035,0.41589385,361,0.07050582,0.51360035,0.41589385
362,2022-11-18 11:35:00-05:00,178.4201,2022-11-18 16:35:00+00:00,0.16967433014285715,0.6852884557142858,0.14503719178571428,177.67,178.68,-0.004204122741776284,-0.0014545556301769347,0.024637138357142874,uncontrolled,362,0.073150985,0.6704613,0.25638783,362,0.073150985,0.6704613,0.25638783
363,2022-11-18 11:40:00-05:00,177.67,2022-11-18 16:40:00+00:00,0.08189740499999999,0.6712981557142857,0.24680436414285717,177.8812,178.4201,0.0011887206619014545,-0.004204122741776284,-0.1649069591428572,convenient,363,0.23982354,0.6063358,0.15384068,363,0.23982354,0.6063358,0.15384068
364,2022-11-18 11:45:00-05:00,177.8812,2022-11-18 16:45:00+00:00,0.2770915465769231,0.4561698120769231,0.26673865296923077,178.14,177.67,0.0014549036098248092,0.0011887206619014545,0.010352893607692315,acumen,364,0.13884656,0.7400055,0.121147886,364,0.13884656,0.7400055,0.121147886
365,2022-11-18 11:50:00-05:00,178.14,2022-11-18 16:50:00+00:00,0.25768733666666666,0.6008969013333334,0.14141574974666668,178.41,177.8812,0.0015156618390030907,0.0014549036098248092,0.11627158691999998,matchless,365,0.16395639,0.57005,0.26599354,365,0.16395639,0.57005,0.26599354
366,2022-11-18 11:55:00-05:00,178.41,2022-11-18 16:55:00+00:00,0.3699689490727273,0.42888194772727267,0.2011491105818182,178.3301,178.14,-0.0004478448517459821,0.0015156618390030907,0.16881983849090912,bomb,366,0.2062064,0.5208038,0.27298972,366,0.2062064,0.5208038,0.27298972
367,2022-11-18 12:00:00-05:00,178.3301,2022-11-18 17:00:00+00:00,0.23532869506666668,0.5931312280000001,0.17154009139999998,178.5238,178.41,0.0010861879177996858,-0.0004478448517459821,0.0637886036666667,personalized,367,0.2505156,0.64320445,0.10627997,367,0.2505156,0.64320445,0.10627997
368,2022-11-18 12:05:00-05:00,178.5238,2022-11-18 17:05:00+00:00,0.28712524589655175,0.5806509396551724,0.13222384468965517,177.255,178.3301,-0.007107175625882922,0.0010861879177996858,0.15490140120689658,stagnation,368,0.059884638,0.654393,0.28572232,368,0.059884638,0.654393,0.28572232
369,2022-11-18 12:10:00-05:00,177.255,2022-11-18 17:10:00+00:00,0.3873054730625,0.506420658125,0.10627388546875001,177.65,178.5238,0.0022284279710023114,-0.007107175625882922,0.28103158759375,luck,369,0.5513196,0.3680903,0.080590084,369,0.5513196,0.3680903,0.080590084
370,2022-11-18 12:15:00-05:00,177.65,2022-11-18 17:15:00+00:00,0.20827833557142858,0.55111085,0.24061081642857143,177.1428,177.255,-0.002855052068674424,0.0022284279710023114,-0.032332480857142853,disorient,370,0.061690804,0.60248744,0.3358218,370,0.061690804,0.60248744,0.3358218
371,2022-11-18 12:20:00-05:00,177.1428,2022-11-18 17:20:00+00:00,0.3931379328571429,0.4812909504761905,0.12557117847619045,177.02,177.65,-0.0006932260300728244,-0.002855052068674424,0.26756675438095245,perfidious,371,0.15080039,0.6395973,0.20960237,371,0.15080039,0.6395973,0.20960237
372,2022-11-18 12:25:00-05:00,177.02,2022-11-18 17:25:00+00:00,0.18542964321875,0.5699725375,0.24459782256249998,177.4717,177.1428,0.0025516890746808407,-0.0006932260300728244,-0.05916817934374999,rectifying,372,0.11220055,0.7265314,0.1612681,372,0.11220055,0.7265314,0.1612681
373,2022-11-18 12:30:00-05:00,177.4717,2022-11-18 17:30:00+00:00,0.2880925417272727,0.38889077818181816,0.32301665125454543,177.5759,177.02,0.0005871358644786717,0.0025516890746808407,-0.034924109527272706,amazes,373,0.5452524,0.374139,0.08060868,373,0.5452524,0.374139,0.08060868
